Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - non-aphidophagous,Natural enemy,Biodiversity,Local habitat shape (linear to areal),Structure,NS,1000,0,75,Positive,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Abundance (hoverflies) - aphidophagous,Natural enemy,Biodiversity,Local habitat shape (linear to areal),Structure,NS,1000,0,75,NS,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Abundance (hoverflies) - non-aphidophagous,Natural enemy,Biodiversity,Local habitat shape (linear to areal),Structure,NS,1000,0,75,Positive,More positive local effect in complex landscapes
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Canada,North America,Bumblebee size,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,30,100,NS,NS
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Canada,North America,Bumblebee weight,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,30,100,NS,NS
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Canada,North America,Foraging activity,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,30,100,NS,NS
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Canada,North America,Pollen load,Pollinator,Ecosystem services,Local floral species richness,Floral,Positive,1000,30,100,NS,More positive local effect in simple landscapes
Landscape composition overrides field level management effects on maize stemborer control in Ethiopia,Kebede et al.,2019,Ethiopia,Africa,Stemborer infestation,Pest,Ecosystem services,Cropping system (sole maize),Diversity,NS,1000,,,Negative,NS
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Species richness (total carabid beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1500,5.4,25.9,Positive,NS
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Species richness (spring breeding carabid beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1500,5.4,25.9,Positive,NS
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Species richness (autumn breeding carabid beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1500,5.4,25.9,Positive,NS
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Activity density (total carabid beetles),Natural enemy,Ecosystem services,Organic,Intensity,NS,1500,5.4,25.9,NS,NS
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Activity density (spring breeding carabid beetles),Natural enemy,Ecosystem services,Organic,Intensity,NS,1500,5.4,25.9,Positive,More positive local effect in complex landscapes
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Germany,Europe,Activity density (autumn breeding carabid beetles),Natural enemy,Ecosystem services,Organic,Intensity,NS,1500,5.4,25.9,NS,NS
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,United States,North America,Bee visitation rate,Pollinator,Ecosystem services,Native perennial wildflower border,Floral,Positive,875,18,61,NS,More positive local effect in intermediate landscapes
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,United States,North America,Pest abundance (L. lineolaris),Pest,Biodiversity,Native perennial wildflower border,Floral,NS,875,18,61,NS,Less negative local effect in intermediate landscapes
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,United States,North America,Parasitism rate,Natural enemy,Ecosystem services,Native perennial wildflower border,Floral,NS,875,18,61,NS,Less positive local effect in intermediate landscapes
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,United States,North America,Fruit damage,Crop,Ecosystem services,Native perennial wildflower border,Floral,NS,875,18,61,NS,More positive local effect in intermediate landscapes
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,United States,North America,Fruit weight ,Crop,Ecosystem services,Native perennial wildflower border,Floral,NS,875,18,61,NS,More positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Predator abundance (on ground),Natural enemy,Biodiversity,Flowering cover crops,Floral,Positive,500,0,80,NS,Less positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Predator evenness (on ground),Natural enemy,Biodiversity,Flowering cover crops,Floral,NS (except for Daucus carota - Positive),500,0,80,NS,More positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Predator abundance (in canopy),Natural enemy,Biodiversity,Flowering cover crops,Floral,NS,500,0,80,Positive,Less positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Predator evenness (in canopy),Natural enemy,Biodiversity,Flowering cover crops,Floral,NS,500,0,80,Negative,More positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Parasitoid abundance - early season,Natural enemy,Biodiversity,Flowering cover crops,Floral,Positive,500,0,80,Positive,NS
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Parasitoid abundance - late season,Natural enemy,Biodiversity,Flowering cover crops,Floral,NS,500,0,80,NS,NS
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Pest abundance - early season (Erythroneura elegantula),Pest,Biodiversity,Flowering cover crops,Floral,NS,500,0,80,NS,NS
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Pest abundance - late season (Erythroneura elegantula),Pest,Biodiversity,Flowering cover crops,Floral,NS,500,0,80,NS,NS
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Parasitism rate,Natural enemy,Ecosystem services,Flowering cover crops,Floral,NS,500,0,80,NS,More positive local effect in intermediate landscapes
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,United States,North America,Crop yield,Crop,Ecosystem services,Flowering cover crops,Floral,NS,500,0,80,NS,NS
Landscape factors and how they influence whitefly pests in cassava fields across East Africa,Macfadyen et al.,2020,Uganda,Africa,"Pest density (whitefly, adult)",Pest,Biodiversity,Intercrop,Diversity,NS,100,45,76,NS,NS
Landscape factors and how they influence whitefly pests in cassava fields across East Africa,Macfadyen et al.,2020,Uganda,Africa,"Pest density (whitefly, nymph)",Pest,Biodiversity,Intercrop,Diversity,NS,100,45,76,NS,NS
Landscape factors and how they influence whitefly pests in cassava fields across East Africa,Macfadyen et al.,2020,Uganda,Africa,Parasitism rate,Natural enemy,Ecosystem services,Intercrop,Diversity,NS,100,45,76,Negative,NS
Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape,Woltz et al. ,2012,United States,North America,Aphid abundance,Pest,Biodiversity,Buckwheat strips,Floral,NS,2000,3,79,NS,NS
Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape,Woltz et al. ,2012,United States,North America,Coccinellid abundance,Pest,Biodiversity,Buckwheat strips,Floral,NS,2000,3,79,Positive,NS
Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape,Woltz et al. ,2012,United States,North America,Biological control,Natural enemy,Ecosystem services,Buckwheat strips,Floral,NS,2000,3,79,Positive,NS
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,United States,North America,Flea beetle incidence - early season,Pest,Biodiversity,Varietal richness,Diversity,Positive,1000,29,95,NS,More positive local effect in simple landscapes
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,United States,North America,P. rapae incidence - late season,Pest,Biodiversity,Varietal richness,Diversity,Positive,1000,29,95,NS,More positive local effect in complex landscapes
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,United States,North America,P. rapae abundance - late season,Pest,Biodiversity,Varietal richness,Diversity,NS,1000,29,95,Negative,NS
Landscape-moderated biodiversity effects of ground herb cover in olive groves: Implications for regional biodiversity conservation,Rey et al.,2019,Spain,Europe,Ant biodiversity (gamma diversity),Arthropod,Biodiversity,Extensive,Intensity,NS,2000,,,Positive,NS
Landscape-moderated biodiversity effects of ground herb cover in olive groves: Implications for regional biodiversity conservation,Rey et al.,2019,Spain,Europe,Ant biodiversity (beta diversity),Arthropod,Biodiversity,Extensive,Intensity,NS,2000,,,NS,NS
Landscape-moderated biodiversity effects of ground herb cover in olive groves: Implications for regional biodiversity conservation,Rey et al.,2019,Spain,Europe,Ant species richness,Arthropod,Biodiversity,Extensive,Intensity,Positive,2000,,,Positive,NS
Limited benefits of non-crop vegetation on spiders in Australian vineyards: regional or crop differences?,D'Alberto et al. ,2012,Australia,Australia,"Abundance (Salticidae, ground)",Natural enemy,Biodiversity,Local land-use (pasture or woody),Structure,Positive with pasture,1500,15,55,Positive,NS
Limited benefits of non-crop vegetation on spiders in Australian vineyards: regional or crop differences?,D'Alberto et al. ,2012,Australia,Australia,Abundance (canopy spiders),Natural enemy,Biodiversity,Local land-use (pasture or woody),Structure,Positive with woody vegetation,1500,15,55,NS,NS
Limited benefits of non-crop vegetation on spiders in Australian vineyards: regional or crop differences?,D'Alberto et al. ,2012,Australia,Australia,"Abundance (Lycosidae, ground)",Natural enemy,Biodiversity,Local land-use (pasture or woody),Structure,Positive with pasture,1500,15,55,Positive,NS
Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,United States,North America,Predation (CPB eggs),Natural enemy,Ecosystem services,Field margin,Structure,Positive,1500,17,81,NS,NS
Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,United States,North America,Predation (green peach aphid),Natural enemy,Ecosystem services,Field margin,Structure,NS,1500,17,81,Negative,More positive local effect in complex landscapes
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (total bee),Pollinator,Biodiversity,Fertilizer,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (small bee),Pollinator,Biodiversity,Fertilizer,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (large bee),Pollinator,Biodiversity,Fertilizer,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (total bee),Pollinator,Biodiversity,Fertilizer,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (small bee),Pollinator,Biodiversity,Fertilizer,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (large bee),Pollinator,Biodiversity,Fertilizer,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (total bee),Pollinator,Biodiversity,Insecticide,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (small bee),Pollinator,Biodiversity,Insecticide,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Species richness (large bee),Pollinator,Biodiversity,Insecticide,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (total bee),Pollinator,Biodiversity,Insecticide,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (small bee),Pollinator,Biodiversity,Insecticide,Intensity,NS,500,14.5,54.6,NS,NS
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovács-Hostyánszki et al. ,2010,Hungary,Europe,Abundance (large bee),Pollinator,Biodiversity,Insecticide,Intensity,Positive,500,14.5,54.6,NS,NS
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,Germany,Europe,Pest richness (herbivores),Pest,Biodiversity,Organic,Intensity,Negative,1000,17,83,Negative,NS
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,Germany,Europe,Pest abundance (Cassida rubiginosa),Pest,Biodiversity,Organic,Intensity,Negative,1000,17,83,Negative,NS
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,Germany,Europe,Pest abundance (Apionidae and Melanagromyza aenoventris),Pest,Biodiversity,Organic,Intensity,NS,1000,17,83,NS,NS
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,Germany,Europe,Parasitism,Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,17,83,NS,NS
"Local and neighbourhood effects of organic and conventional wheat management on aphids, weeds, and foliar diseases",Gosme et al. ,2012,France,Europe,Aphid abundance,Pest,Biodiversity,Organic,Intensity,Positive,,,,Positive,NS
Local landscape heterogeneity affects crop colonization by natural enemies of pests in protected horticultural cropping systems,Aviron et al. ,2016,France,Europe,Predator abundance,Natural enemy,Biodiversity,Organic,Intensity,Positive,175,18,65,"Positive - fallow

Negative - grassy orchard",NS
Local management and landscape composition affect predatory mites in European wine-growing regions,Möth et al.,2023,Multiple,Europe,Phytoseiid mites,Natural enemy,Biodiversity,Organic,Intensity,Negative,175,1.47,69.68,Negative,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Natural enemy abundance (predator),Natural enemy,Biodiversity,Pesticide use,Intensity,Negative,1000,7,53,NS,More negative local effect in complex landscapes
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Natural enemy species richness ,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,1000,7,53,NS,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pest abundance (chewers),Pest,Biodiversity,Pesticide use,Intensity,Positive,1000,7,53,NS,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pest species richness (chewers),Pest,Biodiversity,Pesticide use,Intensity,Positive,1000,7,53,NS,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pest abundance (suckers),Pest,Biodiversity,Pesticide use,Intensity,NS,1000,7,53,Negative,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pest species richness (suckers),Pest,Biodiversity,Pesticide use,Intensity,NS,1000,7,53,NS,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pollinator abundance,Pollinator,Biodiversity,Pesticide use,Intensity,Negative,1000,7,53,NS,NS
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Kenya,Africa,Pollinator species richness,Pollinator,Biodiversity,Pesticide use,Intensity,NS,1000,7,53,NS,NS
Local pesticide use intensity conditions landscape effects on biological pest control,Ricci et al.,2019,France,Europe,Ephestia predation,Natural enemy,Ecosystem services,Pesticide use (treatment frequency index),Intensity,Negative,,1,85,NS,NS
Local pesticide use intensity conditions landscape effects on biological pest control,Ricci et al.,2019,France,Europe,Ground-level aphid predation,Natural enemy,Ecosystem services,Pesticide use (treatment frequency index),Intensity,NS,,1,85,Positive,NS
Local pesticide use intensity conditions landscape effects on biological pest control,Ricci et al.,2019,France,Europe,Crop-level aphid predation ,Natural enemy,Ecosystem services,Pesticide use (treatment frequency index),Intensity,NS,,1,85,NS,NS
"Local, landscape, and diversity drivers of predation services provided by ants in a coffee landscape in Chiapas, Mexico",De la Mora et al. ,2015,Mexico,North America,Prey removal (ground),Natural enemy,Ecosystem services,Hollow coffee twigs,Structure,Positive,250,,,NS,NS
"Local, landscape, and diversity drivers of predation services provided by ants in a coffee landscape in Chiapas, Mexico",De la Mora et al. ,2015,Mexico,North America,Prey removal (coffee/shrub),Natural enemy,Ecosystem services,Coffee plant density,Structure,Positive,250,,,Positive,NS
"Local, landscape, and diversity drivers of predation services provided by ants in a coffee landscape in Chiapas, Mexico",De la Mora et al. ,2015,Mexico,North America,Prey removal (tree),Natural enemy,Ecosystem services,Vegetation complexity,Structure,NS,250,,,NS,NS
Low-intensity management benefits solitary bees in olive groves,Martínez-Núñez et al.,2019,Spain,Europe,Colonization rate,Pollinator,Ecosystem services,Organic,Intensity,Positive,2000,2.3,68.3,NS,More positive local effect in intermediate landscapes
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Activity density (spider),Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Activity density (ground beetle),Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Activity density (rove beetle),Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species richness (spiders),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species richness (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species richness (rove beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species evenness (spiders),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species evenness (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,Sweden,Europe,Species evenness (rove beetles),Natural enemy,Biodiversity,Organic,Intensity,Negative,1000,,,NS,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Aphid abundance,Pest,Biodiversity,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Prevalence of leaf spots,Crop,Ecosystem services,No NPK fertilizer,Intensity,NS,1000,,,Negative,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Ground beetle abundance,Natural enemy,Biodiversity,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Spider abundance,Natural enemy,Biodiversity,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Yield (ear mass),Crop,Ecosystem services,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Hungary,Europe,Yield (grain mass),Crop,Ecosystem services,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Mixed effects of landscape complexity and insecticide use on ladybeetle abundance in wheat fields,Yang et al.,2018,China,Asia,Ladybeetle abundance,Natural enemy,Biodiversity,Reduced pesticide,Intensity,Positive,2000,1.01,54.62,Positive,NS
Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,Multiple,Europe,Species richness (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,0,80,NS,NS
Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,Multiple,Europe,Abundance (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,0,80,Negative,NS
Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,Multiple,Europe,Biological control (aphid mortality/predation),Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,0,80,Positive,More positive local effect in complex landscapes
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator abundance (A. mellifera),Pollinator,Biodiversity,Wildflower plantings,Floral,Positive,500,18,75,NS,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator abundance (wild bees),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,NS,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator abundance (syrphids),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,NS,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator abundance (other),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,NS,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator richness (wild bees),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,Positive,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator richness (syrphids),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,NS,NS
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Germany,Europe,Pollinator richness (other),Pollinator,Biodiversity,Wildflower plantings,Floral,NS,500,18,75,NS,NS
Multi-scale effects of landscape complexity and crop management on pollen beetle parasitism rate,Rusch et al. ,2011,France,Europe,Parasitism rates,Natural enemy,Ecosystem services,Reduced soil tillage,Intensity,Positive,2000,5,58,Positive,NS
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,Germany,Europe,Carabid beetle abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,Germany,Europe,Carabid beetle species richness,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,Germany,Europe,Solitary wasp abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,Germany,Europe,Solitary wasp species richness,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,United States,North America,Herbivore abundance (aphids),Pest,Biodiversity,Floral richness,Floral,NS,2000,92,100,NS,NS
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,United States,North America,Herbivore abundance (non-aphids),Pest,Biodiversity,Floral richness,Floral,NS,2000,92,100,Negative,NS
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,United States,North America,Parasitoid abundance,Natural enemy,Biodiversity,Floral richness,Floral,NS,2000,92,100,Positive,NS
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,United States,North America,Predator abundance,Natural enemy,Biodiversity,Floral richness,Floral,NS,2000,92,100,Positive,NS
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,United States,North America,Natural enemy:herbivore ratio,Natural enemy,Biodiversity,Floral richness,Floral,NS,2000,92,100,NS,NS
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,United States,North America,Wild bee abundance,Pollinator,Biodiversity,Pesticide use - reduced,Intensity,Positive,2000,20,70,Positive,Less negative local effect in complex landscapes
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,United States,North America,Wild bee species richness,Pollinator,Biodiversity,Pesticide use - reduced,Intensity,NS,2000,20,70,Positive,Less negative local effect in complex landscapes
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,Abundance (aphids),Pest,Biodiversity,Organic,Intensity,NS,1000,,,Negative,NS
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,Abundance (auchenorrhyncha),Pest,Biodiversity,Organic,Intensity,NS,1000,,,Positive,NS
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,Abundance (spider),Natural enemy,Biodiversity,Organic,Intensity,Positive,1000,,,NS,NS
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,"Predation (web-building spiders, early season)",Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,,,NS,NS
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,"Predation (web-building spiders, late season)",Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,,,NS,NS
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,Sweden,Europe,Parasitism rate,Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,,,NS,NS
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,France,Europe,Pest community composition (tortricid moth),Pest,Biodiversity,Organic,Intensity,NS,1000,0,100,Positive,NS
